Sample_ID,Rainfall_mm,Soil_Moisture_percent,Vibration_g,Slope_Displacement_mm,RiskLevel
160,55.28,53.37,0.444,2.24,LOW
161,68.28,47.26,1.76,33.85,HIGH
162,130.27,70.93,1.887,29.52,HIGH
163,92.74,91.79,0.809,26.11,HIGH
164,40.22,39.01,0.296,4.55,LOW
165,32.96,25.88,0.644,7.37,LOW
166,115.92,58.14,0.621,49.68,HIGH
167,10.14,20.66,0.135,11.1,LOW
168,34.7,69.54,1.405,36.69,HIGH
169,139.49,88.27,0.655,23.23,HIGH
170,9.79,58.5,1.325,1.4,LOW
171,14.71,58.05,1.076,13.63,MEDIUM
172,18.44,78.16,1.204,38.6,HIGH
173,1.5,46.31,1.029,3.32,LOW
174,37.26,13.84,0.927,6.93,LOW
175,9.49,55.17,1.069,2.07,LOW
176,23.65,76.82,1.972,18.0,MEDIUM
177,18.7,20.03,0.055,7.32,LOW
178,117.36,82.89,0.883,15.91,HIGH
179,43.35,10.11,0.25,12.36,LOW
180,62.61,94.45,0.655,6.22,MEDIUM
181,55.16,11.92,0.224,46.03,MEDIUM
182,7.71,72.62,1.805,39.24,HIGH
183,85.11,28.62,0.117,5.28,LOW
184,57.54,53.38,0.84,38.03,HIGH
185,6.02,79.92,0.174,7.47,LOW
186,147.07,52.33,1.299,17.06,HIGH
187,14.16,55.68,0.932,21.0,MEDIUM
188,137.27,39.81,0.469,33.94,HIGH
189,72.97,94.0,0.459,2.67,MEDIUM
190,126.63,26.31,1.721,5.09,MEDIUM
191,94.41,31.38,1.698,37.84,HIGH
192,63.27,83.32,0.494,12.57,MEDIUM
193,40.35,33.21,0.292,6.84,LOW
194,141.45,18.66,1.803,27.3,HIGH
195,28.29,40.2,1.473,14.76,MEDIUM
196,80.7,12.53,1.17,0.52,LOW
197,42.15,15.06,0.103,12.66,LOW
198,127.26,62.11,1.879,35.57,HIGH
199,95.03,44.61,1.82,35.51,HIGH
200,6.08,14.77,1.988,6.14,LOW
201,87.94,52.52,0.606,31.26,HIGH
202,73.15,89.05,1.25,48.39,HIGH
203,60.36,31.21,1.988,11.65,MEDIUM
204,30.46,62.72,1.45,26.87,HIGH
205,75.77,39.32,1.612,22.0,HIGH
206,57.76,31.5,0.794,4.94,LOW
207,72.19,87.53,0.806,4.63,MEDIUM
208,27.69,37.89,0.653,49.5,MEDIUM
209,71.14,11.82,0.518,22.77,MEDIUM
210,10.94,86.69,1.44,36.76,HIGH
211,27.67,76.27,1.181,43.87,HIGH
212,47.15,93.42,0.651,5.81,MEDIUM
213,2.94,11.5,1.602,36.88,MEDIUM
214,148.52,26.09,1.404,24.84,HIGH
215,89.29,17.92,1.919,42.78,HIGH
216,1.36,81.69,0.565,4.74,LOW
217,17.22,48.53,0.887,20.59,MEDIUM
218,25.03,43.43,0.293,1.54,LOW
219,120.23,53.17,0.082,11.2,MEDIUM
220,26.08,18.85,0.313,46.43,MEDIUM
221,111.25,92.34,1.304,8.17,HIGH
222,122.81,51.88,0.29,22.62,HIGH
223,77.71,62.92,1.976,27.41,HIGH
224,103.21,80.68,0.245,48.06,HIGH
225,12.04,27.39,1.208,1.41,LOW
226,90.69,52.47,1.311,7.12,MEDIUM
227,79.11,19.65,0.783,18.06,MEDIUM
228,24.33,30.69,0.564,8.19,LOW
229,10.91,34.41,0.628,10.92,LOW
230,26.1,34.03,0.674,42.63,MEDIUM
231,15.87,13.89,0.629,24.06,LOW
232,2.24,52.27,1.52,0.56,LOW
233,89.45,31.17,1.027,33.29,HIGH
234,34.47,57.18,0.061,29.93,MEDIUM
235,126.98,94.76,0.754,16.21,HIGH
236,2.42,30.72,1.425,6.88,LOW
237,117.49,76.29,0.319,42.54,HIGH
238,83.52,19.34,0.45,26.64,MEDIUM
239,138.7,13.03,1.67,27.07,HIGH
240,13.61,78.77,0.356,43.41,HIGH
241,2.91,70.03,0.459,9.19,LOW
242,20.22,19.37,0.866,19.19,MEDIUM
243,32.65,52.51,0.361,9.58,LOW
244,87.58,76.03,1.407,47.99,HIGH
245,79.94,27.55,0.221,1.02,LOW
246,21.21,16.06,1.986,14.44,MEDIUM
247,125.53,46.32,1.281,7.14,MEDIUM
248,8.27,34.55,1.81,39.46,HIGH
249,26.48,36.73,0.069,9.35,LOW
250,26.15,15.51,0.306,16.71,LOW
251,93.31,40.11,1.213,2.95,MEDIUM
252,53.67,11.27,1.223,1.03,LOW
253,6.62,50.35,0.348,6.68,LOW
254,13.26,19.52,0.863,3.36,LOW
255,42.73,63.12,1.321,35.96,HIGH
256,18.89,60.83,1.896,42.36,HIGH
257,5.99,12.27,1.718,8.03,LOW
258,93.88,65.53,0.413,18.91,MEDIUM
259,60.57,12.6,1.448,2.36,LOW
260,87.63,43.79,1.628,16.16,HIGH
261,18.92,32.62,1.018,35.88,MEDIUM
262,56.58,44.1,0.072,6.01,LOW
263,9.34,44.89,1.036,44.17,HIGH
264,139.37,58.72,0.148,5.29,MEDIUM
265,53.0,24.16,1.924,17.05,MEDIUM
266,46.78,27.98,1.938,29.44,MEDIUM
267,26.03,55.4,1.562,7.05,MEDIUM
268,55.76,33.01,0.242,33.52,MEDIUM
269,22.19,35.38,1.452,31.23,HIGH
270,29.19,64.77,1.332,22.86,MEDIUM
271,10.13,63.93,0.225,19.56,MEDIUM
272,21.73,33.82,0.505,41.95,MEDIUM
273,93.35,50.89,0.068,23.09,MEDIUM
274,75.05,72.01,0.793,43.44,HIGH
275,12.2,39.28,0.154,14.25,LOW
276,9.29,21.5,0.998,9.64,LOW
277,5.94,19.67,1.201,10.31,LOW
278,36.02,10.02,0.425,12.79,LOW
279,142.31,90.87,0.108,1.88,MEDIUM
280,7.48,49.7,1.059,2.21,LOW
281,105.93,24.49,1.845,48.57,HIGH
282,110.63,82.41,1.198,25.4,HIGH
283,12.24,40.28,1.531,3.8,LOW
284,133.12,81.6,1.287,25.54,HIGH
285,62.86,48.35,1.4,5.85,MEDIUM
286,86.54,53.33,1.752,26.49,HIGH
287,101.43,57.04,0.352,16.88,MEDIUM
288,90.47,54.51,0.342,35.22,HIGH
289,52.88,64.86,0.687,15.5,MEDIUM
290,103.42,72.11,0.42,37.41,HIGH
291,18.52,12.43,1.87,13.86,MEDIUM
292,103.95,75.75,1.971,46.41,HIGH
293,34.93,25.07,1.718,21.68,MEDIUM
294,134.27,84.02,1.138,47.89,HIGH
295,37.31,68.48,0.078,4.82,LOW
296,19.08,47.73,0.507,40.61,MEDIUM
297,111.82,58.38,0.456,14.68,MEDIUM
298,140.51,63.26,0.666,28.13,HIGH
299,69.7,39.02,1.426,31.72,HIGH
300,145.47,94.14,1.064,35.46,HIGH
301,28.66,13.68,1.808,49.0,HIGH
302,138.39,45.26,1.684,34.64,HIGH
303,66.4,16.53,0.347,11.22,LOW
304,82.53,90.33,1.645,43.85,HIGH
305,54.81,19.22,0.345,41.39,MEDIUM
306,120.4,49.9,0.412,44.39,HIGH
307,93.71,36.47,1.406,20.93,HIGH
308,9.73,30.29,0.598,4.97,LOW
309,35.31,20.75,0.666,12.69,LOW
310,82.58,43.5,1.002,42.42,HIGH
311,13.42,92.31,0.357,5.2,LOW
312,7.92,14.28,0.218,10.61,LOW
313,40.79,12.45,0.732,31.55,MEDIUM
314,92.75,38.39,0.171,39.74,HIGH
315,38.26,37.25,1.642,0.53,LOW
316,2.62,80.93,0.108,16.84,MEDIUM
317,105.49,56.26,0.388,15.18,MEDIUM
318,143.09,26.16,1.3,46.67,HIGH
319,110.47,17.53,0.398,17.1,MEDIUM
320,72.39,42.71,0.807,49.96,HIGH
321,61.98,77.89,0.313,1.16,MEDIUM
322,111.07,66.25,0.7,26.65,HIGH
323,128.93,54.36,0.54,0.06,MEDIUM
324,28.06,30.68,1.114,37.43,MEDIUM
325,107.81,85.74,0.611,18.19,HIGH
326,85.05,14.98,0.098,30.08,MEDIUM
327,31.09,30.43,0.222,47.97,MEDIUM
328,66.02,18.48,0.138,1.65,LOW
329,34.46,34.27,1.507,44.46,HIGH
330,12.81,73.32,0.136,9.84,LOW
331,14.66,87.6,1.682,2.97,MEDIUM
332,15.69,21.21,0.858,5.06,LOW
333,37.39,28.92,0.306,11.79,LOW
334,76.89,35.33,0.115,4.47,LOW
335,101.57,53.03,0.552,40.64,HIGH
336,56.21,60.97,0.651,5.78,MEDIUM
337,75.54,69.01,1.515,5.54,MEDIUM
338,0.1,52.27,1.42,2.04,LOW
339,117.11,68.21,0.875,38.4,HIGH
340,119.63,17.5,0.466,1.11,LOW
341,141.06,41.25,1.961,46.79,HIGH
342,24.54,50.08,1.24,0.28,LOW
343,84.22,58.07,1.778,36.58,HIGH
344,81.0,57.13,1.465,9.07,MEDIUM
345,27.99,69.89,1.266,12.61,MEDIUM
346,85.42,14.62,0.565,30.62,MEDIUM
347,113.51,49.42,0.643,6.54,MEDIUM
348,10.41,25.89,0.956,40.74,MEDIUM
349,38.62,11.9,1.531,46.38,HIGH
350,33.02,20.01,0.656,6.12,LOW
351,5.55,33.2,0.653,15.58,LOW
352,3.78,13.39,0.479,17.07,LOW
353,46.68,32.85,0.508,5.65,LOW
354,7.67,74.64,0.137,12.93,LOW
355,18.89,91.95,0.317,25.32,MEDIUM
356,32.88,13.97,1.932,7.87,LOW
357,38.97,13.64,0.91,6.84,LOW
358,82.0,15.89,0.511,5.01,LOW
359,140.22,91.1,0.145,4.22,MEDIUM
360,14.95,17.91,0.434,19.32,LOW
361,51.88,27.57,0.973,30.14,MEDIUM
362,7.75,23.24,0.358,3.59,LOW
363,7.84,16.58,0.926,14.9,LOW
364,77.38,30.9,1.568,25.21,HIGH
365,54.76,53.71,0.618,45.68,HIGH
366,127.63,62.39,1.095,22.31,HIGH
367,46.76,29.73,0.662,8.15,LOW
368,60.7,90.61,0.79,14.74,HIGH
369,61.71,58.6,0.263,10.37,MEDIUM
370,3.33,41.76,0.302,49.55,MEDIUM
371,101.49,46.01,1.368,7.24,MEDIUM
372,37.85,51.52,1.865,27.96,HIGH
373,140.87,45.15,1.719,45.68,HIGH
374,89.41,31.49,0.093,47.77,MEDIUM
375,130.77,29.71,0.749,21.03,MEDIUM
376,127.44,26.25,0.361,2.61,MEDIUM
377,101.88,81.61,0.929,9.92,HIGH
378,33.54,14.47,0.959,4.39,LOW
379,104.22,66.42,1.194,32.2,HIGH
380,28.21,40.34,0.373,13.09,LOW
381,14.78,73.02,1.252,38.07,HIGH
382,127.13,58.06,0.527,47.13,HIGH
383,77.84,44.3,1.406,9.76,MEDIUM
384,53.32,83.29,0.392,26.21,HIGH
385,106.36,11.96,0.247,18.58,MEDIUM
386,140.02,31.7,1.108,24.66,HIGH
387,72.33,27.55,0.597,2.13,LOW
388,136.65,27.66,1.622,3.08,MEDIUM
389,15.7,26.09,0.583,4.57,LOW
390,136.7,86.05,0.428,24.61,HIGH
391,50.11,64.29,0.541,20.75,MEDIUM
392,30.21,82.22,0.586,0.85,LOW
393,62.16,20.61,1.87,39.93,HIGH
394,59.72,27.25,0.572,7.83,LOW
395,147.98,14.08,1.099,4.49,MEDIUM
396,114.37,24.43,1.865,47.65,HIGH
397,21.43,16.4,1.04,9.87,LOW
398,3.0,61.97,0.953,31.35,MEDIUM
399,17.18,62.56,1.392,14.75,MEDIUM
400,30.07,41.94,0.754,43.3,MEDIUM
401,12.03,65.55,0.469,18.33,MEDIUM
402,41.43,86.12,1.997,18.65,HIGH
403,25.36,13.23,1.446,1.29,LOW
404,99.57,81.36,0.618,41.81,HIGH
405,39.68,15.13,0.974,10.04,MEDIUM
406,1.06,92.64,0.459,5.58,LOW
407,19.88,90.55,0.401,0.36,LOW
408,40.46,80.16,0.196,3.52,LOW
409,89.35,34.41,0.548,2.98,MEDIUM
410,28.2,86.14,0.131,6.89,MEDIUM
411,64.45,39.56,1.382,17.57,MEDIUM
412,32.81,25.89,1.96,16.07,MEDIUM
413,107.42,39.06,1.161,3.37,MEDIUM
414,25.48,75.74,0.336,1.76,LOW
415,5.64,10.93,1.285,15.98,MEDIUM
416,98.24,61.72,1.344,6.63,MEDIUM
417,3.66,42.85,1.519,3.17,LOW
418,1.36,23.68,1.59,18.39,MEDIUM
419,9.85,78.97,0.725,29.82,MEDIUM
420,6.11,76.84,0.73,15.56,MEDIUM
421,72.8,11.71,0.288,16.6,LOW
422,25.12,48.94,0.694,3.81,LOW
423,119.2,80.76,1.471,5.29,HIGH
424,8.96,84.74,1.106,7.51,MEDIUM
425,24.1,34.22,0.502,16.18,MEDIUM
426,92.28,18.83,0.139,8.83,LOW
427,46.92,16.6,1.715,25.19,MEDIUM
428,113.81,36.35,1.65,45.98,HIGH
429,76.12,27.74,0.471,18.76,MEDIUM
430,34.22,28.9,0.194,12.01,LOW
431,111.35,45.51,0.503,4.59,MEDIUM
432,79.85,32.89,0.078,7.36,LOW
433,29.57,78.46,0.165,0.17,LOW
434,53.02,22.88,0.862,4.92,LOW
435,95.72,77.61,1.427,0.77,MEDIUM
436,31.8,55.83,0.277,9.57,LOW
437,24.1,30.85,0.947,8.82,LOW
438,55.28,20.4,1.199,3.21,LOW
439,107.21,55.15,1.672,32.41,HIGH
440,29.4,13.95,1.23,8.52,LOW
441,78.77,29.39,0.607,11.02,MEDIUM
442,41.1,38.78,1.791,43.76,HIGH
443,104.09,91.52,1.793,9.02,HIGH
444,28.87,47.0,1.475,0.09,MEDIUM
445,107.35,48.91,0.627,18.73,HIGH
446,10.93,15.2,1.338,42.67,MEDIUM
447,56.3,77.4,1.814,11.94,HIGH
448,54.01,44.94,0.089,34.47,MEDIUM
449,61.68,20.33,0.337,43.96,MEDIUM
450,24.63,52.01,0.74,9.48,LOW
451,123.87,31.44,0.177,11.66,MEDIUM
452,13.74,40.55,0.344,37.66,MEDIUM
453,65.43,27.24,1.691,15.97,MEDIUM
454,75.48,79.42,1.676,46.04,HIGH
455,136.27,50.43,0.933,19.58,HIGH
456,12.84,44.72,0.687,11.56,LOW
457,67.49,29.35,0.497,0.9,LOW
458,149.32,88.82,1.433,47.95,HIGH
459,143.39,70.97,0.516,15.54,HIGH
460,37.35,13.9,1.008,1.15,LOW
461,29.98,41.55,0.828,29.23,MEDIUM
462,59.86,24.44,0.956,2.92,LOW
463,93.23,21.62,0.247,4.72,LOW
464,38.84,35.86,0.918,2.48,LOW
465,124.82,50.08,0.092,27.25,HIGH
466,61.67,70.3,0.056,24.89,MEDIUM
467,86.55,83.09,1.138,5.93,MEDIUM
468,90.9,24.04,0.528,0.45,LOW
469,61.57,46.68,1.31,46.78,HIGH
470,106.83,87.04,1.675,25.96,HIGH
471,67.58,57.83,0.085,31.92,MEDIUM
472,122.55,72.1,0.462,30.47,HIGH
473,37.93,60.07,0.419,41.44,HIGH
474,9.38,15.65,0.4,5.4,LOW
475,67.83,74.42,0.288,2.45,MEDIUM
476,90.55,33.34,1.816,10.54,MEDIUM
477,118.22,19.75,0.218,3.15,LOW
478,72.63,13.44,0.159,10.84,LOW
479,40.56,62.45,0.219,30.71,MEDIUM
480,17.62,26.34,1.009,8.14,LOW
481,125.88,47.72,1.058,21.5,HIGH
482,30.48,27.6,0.616,44.56,MEDIUM
483,62.89,66.8,0.951,9.97,MEDIUM
484,58.22,12.4,1.554,17.26,MEDIUM
485,0.76,12.42,1.216,8.71,LOW
486,1.5,37.78,0.164,2.78,LOW
487,120.55,13.8,0.846,22.77,MEDIUM
488,130.59,84.4,0.687,24.38,HIGH
489,56.18,37.72,1.282,22.71,MEDIUM
490,5.02,45.71,1.112,0.71,LOW
491,122.32,35.82,1.397,41.81,HIGH
492,43.7,59.3,0.439,0.43,LOW
493,35.15,33.27,0.899,5.93,LOW
494,25.98,22.08,0.911,27.94,MEDIUM
495,51.88,40.61,0.853,4.74,LOW
496,15.92,30.7,1.973,8.87,MEDIUM
497,114.54,24.36,1.218,21.8,HIGH
498,47.9,77.47,0.486,14.47,MEDIUM
499,112.06,28.25,0.82,44.26,HIGH
500,139.62,36.1,1.259,21.26,HIGH
501,26.57,71.14,0.732,24.36,MEDIUM
502,35.59,76.65,0.764,1.96,MEDIUM
503,73.73,74.77,0.465,10.08,MEDIUM
504,145.21,37.53,1.845,46.83,HIGH
505,19.34,73.39,0.936,29.17,HIGH
506,27.18,29.64,0.717,11.1,LOW
507,0.39,43.3,1.044,5.27,LOW
508,70.81,21.43,0.959,10.41,MEDIUM
509,20.07,57.4,1.239,24.29,MEDIUM
510,72.17,27.23,0.242,4.75,LOW
511,36.06,44.92,0.109,11.9,LOW
512,71.33,56.86,0.711,11.31,MEDIUM
513,29.32,61.43,0.19,33.9,MEDIUM
514,90.65,77.16,1.472,16.84,HIGH
515,136.59,16.0,1.08,47.22,HIGH
516,130.87,94.99,0.75,20.31,HIGH
517,15.85,19.32,0.252,16.68,LOW
518,85.78,33.43,1.67,16.17,MEDIUM
519,28.74,84.53,0.616,16.78,MEDIUM
520,4.74,46.79,1.032,5.68,LOW
521,2.23,73.85,0.134,4.41,LOW
522,85.77,60.64,0.144,40.89,HIGH
523,37.83,41.9,0.584,5.14,LOW
524,5.91,31.56,0.19,11.75,LOW
525,22.94,19.14,1.804,1.32,LOW
526,139.37,47.03,1.32,21.2,HIGH
527,8.21,18.13,0.618,8.25,LOW
528,93.44,21.1,0.306,0.63,LOW
529,26.3,19.82,1.286,45.96,HIGH
530,65.62,46.9,0.712,1.59,LOW
531,127.21,26.63,1.886,28.66,HIGH
532,51.19,38.98,0.055,2.32,LOW
533,45.96,51.48,1.339,23.98,MEDIUM
534,117.4,82.43,0.751,9.4,HIGH
535,19.63,11.04,0.102,12.23,LOW
536,108.91,31.98,1.239,39.41,HIGH
537,31.52,16.24,1.726,24.95,MEDIUM
538,103.93,72.33,1.425,8.06,HIGH
539,15.21,15.91,0.265,6.57,LOW
540,123.97,26.63,1.433,5.22,MEDIUM
541,83.24,57.02,0.337,24.53,HIGH
542,41.56,29.26,1.357,4.29,MEDIUM
543,49.63,33.76,0.333,6.8,LOW
544,50.37,94.44,1.65,8.99,HIGH
545,87.45,84.49,0.508,42.96,HIGH
546,29.27,36.75,0.545,34.05,MEDIUM
547,106.82,44.81,0.374,40.85,HIGH
548,101.8,23.25,0.325,4.07,LOW
549,19.03,56.13,1.481,15.08,MEDIUM
550,52.54,90.75,1.949,23.84,HIGH
551,62.02,25.61,0.525,3.46,LOW
552,15.02,33.49,1.02,7.07,LOW
553,136.62,40.42,1.368,10.53,MEDIUM
554,77.77,86.94,1.894,27.52,HIGH
555,53.88,32.01,0.719,3.42,LOW
556,24.11,57.69,0.593,44.28,HIGH
557,22.93,21.83,1.705,45.62,HIGH
558,58.94,80.44,0.801,38.3,HIGH
559,54.02,44.45,0.34,38.89,HIGH
560,122.24,48.92,0.352,12.91,MEDIUM
561,47.12,79.64,1.0,37.29,HIGH
562,86.96,36.95,0.691,7.24,MEDIUM
563,62.23,93.79,1.15,17.81,HIGH
564,31.55,92.11,1.512,38.24,HIGH
565,73.42,14.52,1.284,9.68,MEDIUM
566,45.47,59.34,1.358,6.05,MEDIUM
567,56.96,85.54,0.98,25.72,HIGH
568,58.45,34.19,0.193,13.26,LOW
569,149.53,23.44,0.43,39.11,HIGH
570,3.52,53.12,0.863,13.26,LOW
571,40.58,54.6,0.716,0.8,LOW
572,51.84,59.93,0.064,8.32,LOW
573,27.22,60.5,0.956,12.27,MEDIUM
574,57.06,56.69,1.048,20.83,MEDIUM
575,61.02,35.11,1.255,25.79,MEDIUM
576,51.29,19.51,0.16,18.01,LOW
577,60.42,50.8,0.806,21.32,MEDIUM
578,7.84,51.97,1.044,15.01,MEDIUM
579,80.99,93.83,1.942,44.86,HIGH
580,5.16,29.12,1.433,25.61,MEDIUM
581,49.4,88.53,0.327,43.95,HIGH
582,111.25,12.21,0.934,20.32,MEDIUM
583,97.4,15.3,1.71,16.31,MEDIUM
584,37.03,15.1,0.957,8.68,LOW
585,8.3,15.82,0.484,13.17,LOW
586,15.08,21.81,0.822,12.3,LOW
587,5.67,48.17,0.531,8.0,LOW
588,134.02,90.76,1.885,17.67,HIGH
589,136.92,26.26,1.069,13.93,MEDIUM
590,61.07,64.65,1.33,0.88,MEDIUM
591,45.4,20.76,1.732,12.79,MEDIUM
592,13.7,33.18,0.791,1.34,LOW
593,57.65,44.7,0.529,27.09,MEDIUM
594,13.53,72.24,0.494,0.65,LOW
595,68.97,44.75,0.142,38.75,HIGH
